# PeTrack project: correct_perspective.pet
# raw trajectory file: correct_perspective.trc
# framerate: 25 fps
# z: can be 3d position or height of person (alternating or not)
# id frame x/m y/m z/m
7 4 14.6879 -0.088174 1.68
7 5 14.6821 -0.0881866 1.68
7 6 14.6817 -0.0868127 1.68
7 7 14.6785 -0.0869411 1.68
7 8 14.6784 -0.0868553 1.68
7 9 14.6778 -0.0901057 1.68
7 10 14.6749 -0.089048 1.68
7 11 14.6704 -0.0915541 1.68
7 12 14.6698 -0.08827 1.68
7 13 14.6606 -0.0917346 1.68
7 14 14.6617 -0.0994539 1.68
7 15 14.6616 -0.10226 1.68
7 16 14.6587 -0.102266 1.68
7 17 14.6587 -0.102266 1.68
7 18 14.6501 -0.102285 1.68
7 19 14.6472 -0.102291 1.68
7 20 14.6471 -0.107901 1.68
8 0 14.5177 1.59025 1.68
8 1 14.5179 1.58085 1.68
8 2 14.5179 1.58085 1.68
8 3 14.515 1.58083 1.68
8 4 14.5074 1.57693 1.68
8 5 14.5063 1.57537 1.68
8 6 14.5066 1.56576 1.68
8 7 14.5042 1.56239 1.68
8 8 14.5028 1.55622 1.68
8 9 14.5028 1.55024 1.68
8 10 14.5006 1.5439 1.68
8 11 14.5032 1.53486 1.68
8 12 14.5008 1.52509 1.68
8 13 14.5002 1.52204 1.68
8 14 14.5002 1.51024 1.68
8 15 14.5028 1.50298 1.68
8 16 14.505 1.49391 1.68
8 17 14.5063 1.48277 1.68
8 18 14.5077 1.47628 1.68
8 19 14.513 1.46524 1.68
8 20 14.5132 1.45677 1.68
9 0 14.3519 -0.759332 1.68
9 1 14.3502 -0.760068 1.68
9 2 14.3531 -0.777844 1.68
9 3 14.3494 -0.780367 1.68
9 4 14.3455 -0.785023 1.68
9 5 14.3414 -0.763692 1.68
9 6 14.3392 -0.768969 1.68
9 7 14.3397 -0.790553 1.68
9 8 14.3368 -0.790549 1.68
9 9 14.3324 -0.77291 1.68
9 10 14.3367 -0.778375 1.68
9 11 14.3318 -0.778216 1.68
9 12 14.3342 -0.785013 1.68
9 13 14.3274 -0.78124 1.68
9 14 14.3215 -0.780851 1.68
9 15 14.323 -0.783632 1.68
9 16 14.3215 -0.784274 1.68
9 17 14.3203 -0.785343 1.68
9 18 14.3205 -0.786105 1.68
9 19 14.3194 -0.789107 1.68
9 20 14.3224 -0.791898 1.68
10 0 14.2049 0.178636 1.68
10 1 14.2051 0.178626 1.68
10 2 14.2051 0.178626 1.68
10 3 14.2087 0.177011 1.68
10 4 14.2087 0.177011 1.68
10 5 14.2086 0.177541 1.68
10 6 14.2058 0.180974 1.68
10 7 14.2051 0.178626 1.68
10 8 14.2052 0.178402 1.68
10 9 14.2088 0.180171 1.68
10 10 14.2048 0.177734 1.68
10 11 14.202 0.178342 1.68
10 12 14.2044 0.178002 1.68
10 13 14.202 0.177589 1.68
10 14 14.1973 0.177319 1.68
10 15 14.1972 0.174505 1.68
10 16 14.1968 0.172141 1.68
10 17 14.1971 0.171693 1.68
10 18 14.1923 0.172351 1.68
10 19 14.1913 0.17255 1.68
10 20 14.1921 0.170513 1.68
11 0 14.0344 -1.62909 1.68
11 1 14.0315 -1.63451 1.68
11 2 14.0318 -1.64626 1.68
11 3 14.0274 -1.64735 1.68
11 4 14.0253 -1.65297 1.68
11 5 14.0179 -1.6657 1.68
11 6 14.0166 -1.66162 1.68
11 7 14.0044 -1.67885 1.68
11 8 14.0076 -1.67016 1.68
11 9 14.0022 -1.67733 1.68
11 10 13.9983 -1.68081 1.68
11 11 13.9924 -1.68522 1.68
11 12 13.9844 -1.69487 1.68
11 13 13.978 -1.69907 1.68
11 14 13.973 -1.70023 1.68
11 15 13.9641 -1.70469 1.68
11 16 13.9593 -1.70778 1.68
11 17 13.9535 -1.70817 1.68
11 18 13.9529 -1.70327 1.68
11 19 13.9479 -1.70199 1.68
11 20 13.9423 -1.70197 1.68
12 0 13.7963 -1.43764 1.68
12 1 13.7909 -1.43892 1.68
12 2 13.7864 -1.44274 1.68
12 3 13.7864 -1.44274 1.68
12 4 13.7864 -1.44274 1.68
12 5 13.7864 -1.44274 1.68
12 6 13.7864 -1.44274 1.68
12 7 13.7864 -1.44274 1.68
12 8 13.7892 -1.44275 1.68
12 9 13.7848 -1.44263 1.68
12 10 13.7834 -1.44817 1.68
12 11 13.7834 -1.44817 1.68
12 12 13.7834 -1.44817 1.68
12 13 13.7834 -1.44817 1.68
12 14 13.7868 -1.44804 1.68
12 15 13.7928 -1.44906 1.68
12 16 13.7889 -1.45365 1.68
12 17 13.7861 -1.45364 1.68
12 18 13.7833 -1.45362 1.68
12 19 13.7856 -1.46998 1.68
12 20 13.7842 -1.47134 1.68
13 0 13.5163 -0.143788 1.68
13 1 13.5192 -0.143783 1.68
13 2 13.5192 -0.143783 1.68
13 3 13.5163 -0.143788 1.68
13 4 13.5192 -0.143783 1.68
13 5 13.5192 -0.143783 1.68
13 6 13.5192 -0.143783 1.68
13 7 13.521 -0.140434 1.68
13 8 13.5193 -0.138206 1.68
13 9 13.5193 -0.138206 1.68
13 10 13.5196 -0.135646 1.68
13 11 13.5166 -0.132635 1.68
13 12 13.5166 -0.132635 1.68
13 13 13.5167 -0.127056 1.68
13 14 13.5082 -0.127074 1.68
13 15 13.5083 -0.124285 1.68
13 16 13.5055 -0.121502 1.68
13 17 13.5027 -0.118719 1.68
13 18 13.5028 -0.115929 1.68
13 19 13.5029 -0.11035 1.68
13 20 13.5002 -0.104777 1.68
14 0 13.1341 1.17306 1.68
14 1 13.1331 1.16427 1.68
14 2 13.1321 1.16135 1.68
14 3 13.1284 1.16669 1.68
14 4 13.1285 1.15388 1.68
14 5 13.1266 1.15004 1.68
14 6 13.1242 1.14713 1.68
14 7 13.1195 1.1573 1.68
14 8 13.1208 1.1443 1.68
14 9 13.1211 1.14301 1.68
14 10 13.1203 1.14193 1.68
14 11 13.1191 1.14217 1.68
14 12 13.1182 1.14153 1.68
14 13 13.1178 1.14121 1.68
14 14 13.1173 1.14148 1.68
14 15 13.1175 1.14102 1.68
14 16 13.1125 1.15073 1.68
14 17 13.1153 1.14027 1.68
14 18 13.1148 1.14093 1.68
14 19 13.1153 1.13879 1.68
14 20 13.1154 1.13853 1.68
15 0 13.0885 -0.896372 1.68
15 1 13.0885 -0.896372 1.68
15 2 13.0885 -0.896372 1.68
15 3 13.0885 -0.896372 1.68
15 4 13.0862 -0.896002 1.68
15 5 13.0862 -0.896002 1.68
15 6 13.0884 -0.896819 1.68
15 7 13.0884 -0.896819 1.68
15 8 13.0881 -0.898513 1.68
15 9 13.0881 -0.898513 1.68
15 10 13.0867 -0.89921 1.68
15 11 13.087 -0.899544 1.68
15 12 13.0852 -0.896291 1.68
15 13 13.0852 -0.896291 1.68
15 14 13.0852 -0.899039 1.68
15 15 13.0846 -0.902157 1.68
15 16 13.0809 -0.902 1.68
15 17 13.0757 -0.899825 1.68
15 18 13.0795 -0.901774 1.68
15 19 13.0711 -0.901761 1.68
15 20 13.0732 -0.909185 1.68
16 0 13.0572 -0.237815 1.68
16 1 13.0691 -0.245247 1.68
16 2 13.0684 -0.24613 1.68
16 3 13.0643 -0.239193 1.68
16 4 13.0584 -0.253087 1.68
16 5 13.0486 -0.248937 1.68
16 6 13.0532 -0.257537 1.68
16 7 13.0442 -0.253107 1.68
16 8 13.04 -0.254503 1.68
16 9 13.0386 -0.253116 1.68
16 10 13.0528 -0.250318 1.68
16 11 13.0343 -0.257286 1.68
16 12 13.0328 -0.258677 1.68
16 13 13.0423 -0.264769 1.68
16 14 13.03 -0.261456 1.68
16 15 13.0389 -0.265886 1.68
16 16 13.03 -0.261455 1.68
16 17 13.0285 -0.265621 1.68
16 18 13.0284 -0.268397 1.68
16 19 13.0354 -0.272551 1.68
16 20 13.0242 -0.269791 1.68
17 0 12.9043 0.29595 1.68
17 1 12.9043 0.29595 1.68
17 2 12.9043 0.29595 1.68
17 3 12.9043 0.29595 1.68
17 4 12.8987 0.295927 1.68
17 5 12.8987 0.295927 1.68
17 6 12.8919 0.279371 1.68
17 7 12.8929 0.2903 1.68
17 8 12.8901 0.290289 1.68
17 9 12.89 0.284687 1.68
17 10 12.89 0.284687 1.68
17 11 12.8814 0.279051 1.68
17 12 12.8814 0.279051 1.68
17 13 12.8785 0.273439 1.68
17 14 12.87 0.273404 1.68
17 15 12.8642 0.267783 1.68
17 16 12.8585 0.264959 1.68
17 17 12.8556 0.259349 1.68
17 18 12.8527 0.256539 1.68
17 19 12.847 0.256515 1.68
17 20 12.8469 0.250919 1.68
18 0 12.7356 -0.68157 1.68
18 1 12.7304 -0.678 1.68
18 2 12.7357 -0.676067 1.68
18 3 12.7299 -0.687067 1.68
18 4 12.7285 -0.685688 1.68
18 5 12.7239 -0.67771 1.68
18 6 12.7228 -0.675511 1.68
18 7 12.7228 -0.675511 1.68
18 8 12.7217 -0.673307 1.68
18 9 12.7217 -0.673309 1.68
18 10 12.7242 -0.667124 1.68
18 11 12.7195 -0.672415 1.68
18 12 12.7196 -0.671547 1.68
18 13 12.7162 -0.665052 1.68
18 14 12.7148 -0.666426 1.68
18 15 12.722 -0.654049 1.68
18 16 12.7192 -0.656799 1.68
18 17 12.7113 -0.656688 1.68
18 18 12.7136 -0.654042 1.68
18 19 12.7058 -0.652388 1.68
18 20 12.7094 -0.655418 1.68
19 0 12.2392 0.651823 1.68
19 1 12.2392 0.651823 1.68
19 2 12.2392 0.651823 1.68
19 3 12.2392 0.651823 1.68
19 4 12.2392 0.651823 1.68
19 5 12.2459 0.643993 1.68
19 6 12.2459 0.643993 1.68
19 7 12.2458 0.650057 1.68
19 8 12.2449 0.650474 1.68
19 9 12.2453 0.645116 1.68
19 10 12.2456 0.645417 1.68
19 11 12.2456 0.645417 1.68
19 12 12.2458 0.645551 1.68
19 13 12.2444 0.645741 1.68
19 14 12.2448 0.646237 1.68
19 15 12.2448 0.646237 1.68
19 16 12.2448 0.646237 1.68
19 17 12.2418 0.654046 1.68
19 18 12.2477 0.654682 1.68
19 19 12.2472 0.657984 1.68
19 20 12.2473 0.657838 1.68
20 0 12.0575 0.239489 1.68
20 1 12.0575 0.239489 1.68
20 2 12.0575 0.239489 1.68
20 3 12.0547 0.239477 1.68
20 4 12.0547 0.239477 1.68
20 5 12.0547 0.239477 1.68
20 6 12.0547 0.239477 1.68
20 7 12.0462 0.239445 1.68
20 8 12.0462 0.239445 1.68
20 9 12.0462 0.239445 1.68
20 10 12.0434 0.239434 1.68
20 11 12.0378 0.239414 1.68
20 12 12.035 0.239402 1.68
20 13 12.035 0.239402 1.68
20 14 12.0322 0.239391 1.68
20 15 12.0266 0.23937 1.68
20 16 12.0238 0.23936 1.68
20 17 12.0181 0.23655 1.68
20 18 12.0125 0.236529 1.68
20 19 12.0069 0.23372 1.68
20 20 12.0069 0.23372 1.68
21 0 11.8899 1.41766 1.68
21 1 11.8899 1.41766 1.68
21 2 11.8899 1.41482 1.68
21 3 11.8899 1.41482 1.68
21 4 11.8899 1.41482 1.68
21 5 11.8899 1.41198 1.68
21 6 11.8899 1.41198 1.68
21 7 11.8899 1.41198 1.68
21 8 11.8899 1.40914 1.68
21 9 11.8899 1.40914 1.68
21 10 11.8899 1.41198 1.68
21 11 11.887 1.41195 1.68
21 12 11.8836 1.40901 1.68
21 13 11.8826 1.40921 1.68
21 14 11.8814 1.41474 1.68
21 15 11.8786 1.41472 1.68
21 16 11.8786 1.41472 1.68
21 17 11.8701 1.41463 1.68
21 18 11.8726 1.40937 1.68
21 19 11.8672 1.41461 1.68
21 20 11.8587 1.41453 1.68
22 0 11.4922 2.81318 1.68
22 1 11.4848 2.81529 1.68
22 2 11.4848 2.81529 1.68
22 3 11.4922 2.81318 1.68
22 4 11.4922 2.81318 1.68
22 5 11.4922 2.81318 1.68
22 6 11.4908 2.8146 1.68
22 7 11.4908 2.8146 1.68
22 8 11.4908 2.8146 1.68
22 9 11.4856 2.81775 1.68
22 10 11.4837 2.81882 1.68
22 11 11.4837 2.81882 1.68
22 12 11.4831 2.81765 1.68
22 13 11.4831 2.81765 1.68
22 14 11.4851 2.82029 1.68
22 15 11.4851 2.82319 1.68
22 16 11.4823 2.82603 1.68
22 17 11.4908 2.82908 1.68
22 18 11.4908 2.83197 1.68
22 19 11.4908 2.83197 1.68
22 20 11.4909 2.83777 1.68
23 0 11.3308 0.462238 1.68
23 1 11.3304 0.459403 1.68
23 2 11.3258 0.460194 1.68
23 3 11.3224 0.459409 1.68
23 4 11.3224 0.459409 1.68
23 5 11.3224 0.456618 1.68
23 6 11.3224 0.459409 1.68
23 7 11.3196 0.456606 1.68
23 8 11.3196 0.456606 1.68
23 9 11.3196 0.456606 1.68
23 10 11.3184 0.45547 1.68
23 11 11.3168 0.453804 1.68
23 12 11.314 0.451002 1.68
23 13 11.314 0.448213 1.68
23 14 11.314 0.445425 1.68
23 15 11.3112 0.445414 1.68
23 16 11.3112 0.445414 1.68
23 17 11.3084 0.44261 1.68
23 18 11.3083 0.439822 1.68
23 19 11.3055 0.43702 1.68
23 20 11.3028 0.437007 1.68
24 0 11.3028 -1.46542 1.68
24 1 11.3028 -1.46542 1.68
24 2 11.3028 -1.46542 1.68
24 3 11.3025 -1.46561 1.68
24 4 11.3054 -1.46728 1.68
24 5 11.3026 -1.46727 1.68
24 6 11.2974 -1.46374 1.68
24 7 11.2941 -1.46534 1.68
24 8 11.293 -1.46587 1.68
24 9 11.2892 -1.46639 1.68
24 10 11.2862 -1.46898 1.68
24 11 11.2826 -1.46742 1.68
24 12 11.279 -1.46767 1.68
24 13 11.2765 -1.47384 1.68
24 14 11.27 -1.4752 1.68
24 15 11.265 -1.47808 1.68
24 16 11.2578 -1.48288 1.68
24 17 11.2498 -1.48724 1.68
24 18 11.2414 -1.49084 1.68
24 19 11.2332 -1.4943 1.68
24 20 11.2243 -1.49773 1.68
25 0 11.0175 1.30466 1.68
25 1 11.017 1.30501 1.68
25 2 11.0159 1.30599 1.68
25 3 11.0145 1.30691 1.68
25 4 11.0111 1.30834 1.68
25 5 11.0097 1.30791 1.68
25 6 11.0108 1.3082 1.68
25 7 11.0128 1.30463 1.68
25 8 11.0128 1.30463 1.68
25 9 11.0029 1.30823 1.68
25 10 11.0007 1.30864 1.68
25 11 10.9986 1.30955 1.68
25 12 11.0016 1.30453 1.68
25 13 10.9907 1.30887 1.68
25 14 10.9887 1.30979 1.68
25 15 10.9846 1.30947 1.68
25 16 10.978 1.31155 1.68
25 17 10.9763 1.30994 1.68
25 18 10.9655 1.31108 1.68
25 19 10.9567 1.30693 1.68
25 20 10.9455 1.30964 1.68
26 0 10.6772 0.198674 1.68
26 1 10.6661 0.195887 1.68
26 2 10.6578 0.195876 1.68
26 3 10.6467 0.193092 1.68
26 4 10.6357 0.18477 1.68
26 5 10.6288 0.177839 1.68
26 6 10.6246 0.173682 1.68
26 7 10.61 0.167857 1.68
26 8 10.5998 0.162591 1.68
26 9 10.5915 0.159818 1.68
26 10 10.5804 0.151512 1.68
26 11 10.5638 0.145975 1.68
26 12 10.5611 0.140443 1.68
26 13 10.5501 0.129381 1.68
26 14 10.539 0.126618 1.68
26 15 10.528 0.121091 1.68
26 16 10.5169 0.118331 1.68
26 17 10.5031 0.110047 1.68
26 18 10.4837 0.107284 1.68
26 19 10.4643 0.10175 1.68
26 20 10.4504 0.0962116 1.68
27 0 10.6083 1.68756 1.68
27 1 10.6083 1.68756 1.68
27 2 10.6055 1.68752 1.68
27 3 10.5999 1.68745 1.68
27 4 10.5971 1.68459 1.68
27 5 10.5971 1.68459 1.68
27 6 10.5915 1.67886 1.68
27 7 10.5887 1.67882 1.68
27 8 10.5859 1.67879 1.68
27 9 10.5859 1.67596 1.68
27 10 10.5831 1.67593 1.68
27 11 10.5747 1.67582 1.68
27 12 10.5719 1.67579 1.68
27 13 10.5635 1.67569 1.68
27 14 10.5551 1.67559 1.68
27 15 10.5439 1.67262 1.68
27 16 10.5327 1.66965 1.68
27 17 10.5215 1.66103 1.68
27 18 10.5048 1.65517 1.68
27 19 10.488 1.64648 1.68
27 20 10.4713 1.64062 1.68
28 0 6.4019 4.52697 1.68
28 1 6.41249 4.52237 1.68
28 2 6.41249 4.52237 1.68
28 3 6.41249 4.52237 1.68
28 4 6.41249 4.52237 1.68
28 5 6.41249 4.52237 1.68
28 6 6.41249 4.52237 1.68
28 7 6.41249 4.52237 1.68
28 8 6.41249 4.52237 1.68
28 9 6.41249 4.52237 1.68
28 10 6.41249 4.52237 1.68
28 11 6.41249 4.52237 1.68
28 12 6.4101 4.48584 1.68
28 13 6.4101 4.48584 1.68
28 14 6.4101 4.48584 1.68
28 15 6.4101 4.48584 1.68
28 16 6.41009 4.48584 1.68
28 17 6.4101 4.48584 1.68
28 18 6.4101 4.48584 1.68
28 19 6.4101 4.48584 1.68
28 20 6.41009 4.48585 1.68
29 0 14.6605 -1.51625 1.79
29 1 14.6619 -1.51843 1.79
29 2 14.6616 -1.50221 1.79
29 3 14.6514 -1.50237 1.79
29 4 14.6556 -1.52022 1.79
29 5 14.6506 -1.50877 1.79
29 6 14.6555 -1.52059 1.79
29 7 14.6562 -1.5159 1.79
29 8 14.6459 -1.49968 1.79
29 9 14.6522 -1.52023 1.79
29 10 14.657 -1.51396 1.79
29 11 14.6622 -1.50776 1.79
29 12 14.6566 -1.5104 1.79
29 13 14.6598 -1.50353 1.79
29 14 14.6614 -1.50292 1.79
29 15 14.6608 -1.4987 1.79
29 16 14.6632 -1.50092 1.79
29 17 14.6586 -1.49306 1.79
29 18 14.663 -1.49544 1.79
29 19 14.66 -1.49174 1.79
29 20 14.6574 -1.48905 1.79
30 0 14.6749 0.396224 1.79
30 1 14.6804 0.393486 1.79
30 2 14.6776 0.393474 1.79
30 3 14.686 0.393512 1.79
30 4 14.6861 0.396276 1.79
30 5 14.6861 0.396276 1.79
30 6 14.6861 0.396276 1.79
30 7 14.6889 0.396289 1.79
30 8 14.6889 0.396289 1.79
30 9 14.6918 0.396301 1.79
30 10 14.6918 0.396301 1.79
30 11 14.6918 0.396301 1.79
30 12 14.6917 0.393537 1.79
30 13 14.6917 0.393537 1.79
30 14 14.6917 0.393537 1.79
30 15 14.6917 0.393537 1.79
30 16 14.6916 0.390774 1.79
30 17 14.6915 0.38801 1.79
30 18 14.6915 0.38801 1.79
30 19 14.6887 0.387997 1.79
30 20 14.6857 0.382458 1.79
31 0 14.2728 -2.2994 1.79
31 1 14.2987 -2.30391 1.79
31 2 14.3257 -2.30907 1.79
31 3 14.3495 -2.3174 1.79
31 4 14.3707 -2.32126 1.79
31 5 14.3924 -2.31824 1.79
31 6 14.4139 -2.31781 1.79
31 7 14.4295 -2.31969 1.79
31 8 14.4472 -2.3146 1.79
31 9 14.4623 -2.30488 1.79
31 10 14.4724 -2.29959 1.79
31 11 14.4828 -2.29147 1.79
31 12 14.5004 -2.28407 1.79
31 13 14.5146 -2.27726 1.79
31 14 14.5345 -2.27359 1.79
31 15 14.5508 -2.27308 1.79
31 16 14.5597 -2.26935 1.79
31 17 14.5693 -2.26856 1.79
31 18 14.5878 -2.26989 1.79
31 19 14.6031 -2.26815 1.79
31 20 14.6151 -2.2714 1.79
32 0 14.2501 -0.274595 1.79
32 1 14.2501 -0.274595 1.79
32 2 14.2501 -0.274595 1.79
32 3 14.2529 -0.274592 1.79
32 4 14.2529 -0.274592 1.79
32 5 14.2529 -0.274592 1.79
32 6 14.2529 -0.274592 1.79
32 7 14.2529 -0.274592 1.79
32 8 14.2529 -0.274592 1.79
32 9 14.2529 -0.274592 1.79
32 10 14.2528 -0.277318 1.79
32 11 14.2528 -0.277318 1.79
32 12 14.2455 -0.277872 1.79
32 13 14.2443 -0.280053 1.79
32 14 14.2527 -0.280042 1.79
32 15 14.2527 -0.280042 1.79
32 16 14.2526 -0.282767 1.79
32 17 14.2526 -0.282767 1.79
32 18 14.2526 -0.282767 1.79
32 19 14.2526 -0.282767 1.79
32 20 14.2525 -0.285491 1.79
33 0 14.1798 -1.02852 1.79
33 1 14.1794 -1.02952 1.79
33 2 14.1801 -1.0297 1.79
33 3 14.1796 -1.02984 1.79
33 4 14.1818 -1.02844 1.79
33 5 14.1828 -1.02896 1.79
33 6 14.1818 -1.02918 1.79
33 7 14.1828 -1.02896 1.79
33 8 14.1826 -1.02883 1.79
33 9 14.1834 -1.02919 1.79
33 10 14.181 -1.02989 1.79
33 11 14.1815 -1.02979 1.79
33 12 14.1845 -1.02824 1.79
33 13 14.1831 -1.02975 1.79
33 14 14.1844 -1.02763 1.79
33 15 14.1824 -1.02757 1.79
33 16 14.1824 -1.02757 1.79
33 17 14.1827 -1.02677 1.79
33 18 14.1828 -1.02625 1.79
33 19 14.1815 -1.02568 1.79
33 20 14.1806 -1.02692 1.79
34 0 14.142 3.60765 1.79
34 1 14.1022 3.61473 1.79
34 2 14.0519 3.61727 1.79
34 3 14.0112 3.62338 1.79
34 4 13.9641 3.62761 1.79
34 5 13.9147 3.63334 1.79
34 6 13.8684 3.63662 1.79
34 7 13.8225 3.63854 1.79
34 8 13.7744 3.64851 1.79
34 9 13.733 3.65509 1.79
34 10 13.6926 3.67119 1.79
34 11 13.6602 3.68002 1.79
34 12 13.6249 3.69204 1.79
34 13 13.5875 3.70256 1.79
34 14 13.5496 3.70721 1.79
34 15 13.506 3.71312 1.79
34 16 13.4589 3.71583 1.79
34 17 13.413 3.71326 1.79
34 18 13.3612 3.72306 1.79
34 19 13.3214 3.72104 1.79
34 20 13.2718 3.73191 1.79
35 0 13.9487 1.82499 1.79
35 1 13.9487 1.82509 1.79
35 2 13.9484 1.82479 1.79
35 3 13.9483 1.82437 1.79
35 4 13.9478 1.82245 1.79
35 5 13.9476 1.82279 1.79
35 6 13.943 1.82005 1.79
35 7 13.9448 1.81677 1.79
35 8 13.9428 1.81496 1.79
35 9 13.9394 1.81042 1.79
35 10 13.9377 1.80993 1.79
35 11 13.934 1.80021 1.79
35 12 13.9337 1.79777 1.79
35 13 13.9312 1.79736 1.79
35 14 13.9282 1.79168 1.79
35 15 13.9277 1.78664 1.79
35 16 13.9252 1.78601 1.79
35 17 13.9252 1.78601 1.79
35 18 13.9225 1.77524 1.79
35 19 13.9214 1.771 1.79
35 20 13.9162 1.76652 1.79
36 0 13.6604 0.498982 1.79
36 1 13.6604 0.498982 1.79
36 2 13.6604 0.498982 1.79
36 3 13.663 0.493486 1.79
36 4 13.6603 0.496226 1.79
36 5 13.6603 0.496226 1.79
36 6 13.6603 0.496226 1.79
36 7 13.6603 0.496226 1.79
36 8 13.6602 0.493471 1.79
36 9 13.663 0.493486 1.79
36 10 13.663 0.493486 1.79
36 11 13.663 0.493486 1.79
36 12 13.663 0.493486 1.79
36 13 13.6602 0.493471 1.79
36 14 13.6602 0.490717 1.79
36 15 13.6602 0.490717 1.79
36 16 13.6574 0.490703 1.79
36 17 13.6573 0.485192 1.79
36 18 13.6573 0.485192 1.79
36 19 13.6572 0.482438 1.79
